countyfips,party_simple,lng,lat,primary key,votes
1001,DEMOCRAT,-86.64289976,32.53514228,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64DEMOCRATAUTAUGAAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",7503
1001,REPUBLICAN,-86.64289976,32.53514228,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64REPUBLICANAUTAUGAAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",19838
1003,DEMOCRAT,-87.72274477,30.72782468,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64DEMOCRATBALDWINAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",24578
1003,REPUBLICAN,-87.72274477,30.72782468,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64REPUBLICANBALDWINAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",83544
1005,DEMOCRAT,-85.39106787,31.87009042,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64DEMOCRATBARBOURAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",4816
1005,REPUBLICAN,-85.39106787,31.87009042,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64REPUBLICANBARBOURAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",5622
1007,DEMOCRAT,-87.12681433,32.99837607,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64DEMOCRATBIBBAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",1986
1007,REPUBLICAN,-87.12681433,32.99837607,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64REPUBLICANBIBBAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",7525
1009,DEMOCRAT,-86.5670064,33.98087061,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64DEMOCRATBLOUNTAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",2640
1009,REPUBLICAN,-86.5670064,33.98087061,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64REPUBLICANBLOUNTAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",24711
1011,DEMOCRAT,-85.71572943,32.10045868,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64DEMOCRATBULLOCKAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",3446
1011,REPUBLICAN,-85.71572943,32.10045868,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64REPUBLICANBULLOCKAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",1146
1013,DEMOCRAT,-86.68040924,31.75252432,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64DEMOCRATBUTLERAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",3965
1013,REPUBLICAN,-86.68040924,31.75252432,"1166       1001
1167       1001
1168       1001
1169       1001
1170       1001
          ...  
477319    56045
477320    56045
477321    56045
477322    56045
477323    56045
Name: countyfips, Length: 476158, dtype: int64REPUBLICANBUTLERAL1166       1
1167       1
1168       1
1169       1
1170       1
          ..
477319    56
477320    56
477321    56
477322    56
477323    56
Name: statefips, Length: 476158, dtype: int64",5458
